60:0	60:0			negative	Unable to boot up this brand new laptop.
60:1	60:1			negative	Spent 2 hours on phone with HP Technical Support.
60:2	60:2			negative	They went through asking me open up various components, taking battery out, hard disk apart, and after 2 hours on phone could not fix it.
60:3	60:3			neutral	They are asking me to ship the unit back to fix it at their site.
60:4	60:4			negative	I am going to go back and return at Store I bought from!
89:0	89:0			positive	This computer had exactly the specifications I needed.
89:1	89:1			positive	Small enough to use on a long flight, Light enough to carry through airports and powerful enough to replace my desktop while on long business trips.
89:1	89:1			positive	Small enough to use on a long flight, Light enough to carry through airports and powerful enough to replace my desktop while on long business trips.
89:1	89:1			positive	Small enough to use on a long flight, Light enough to carry through airports and powerful enough to replace my desktop while on long business trips.
89:2	89:2			positive	The perfect notebook...
89:3	89:3			negative	When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.
89:4	89:4			negative	The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.
89:5	89:5			negative	"Called tech support and got the usual Acer ""We don't support software but for $$$ we can help you"" I explained there was no software involved in booting."
89:6	89:6			negative	"No, tey don't even support their own bios and it ""could be a problem with the bios"" How can a company that makes a fairly decent product get away with such insanity??!!"
89:7	89:7			negative	Needless to say a PC that can't support a cell phone is less than useless!
92:0	92:0			negative	With today's company fighting over marketshare, its a shame that ASUS can get away with the inept staff answering thephone.
92:0	92:0			negative	With today's company fighting over marketshare, its a shame that ASUS can get away with the inept staff answering thephone.
92:1	92:1			negative	I agree with the previous comment that ASUS TECH SUPPORT IS HORRIBLE WHICH IS A CON IN MY OPINION.
92:2	92:2			negative	Summary: I've had this laptop for 2 months, out of the blue the power adapter stops working.
92:2	92:2			negative	Summary: I've had this laptop for 2 months, out of the blue the power adapter stops working.
92:5	92:5			negative	But no one could tell me when my part would be shipped nor could they tell me where to buy it ON THEIR WEBSITE!!!
92:6	92:6			negative	Frustrated I hung up and tried to call back 3 days later to be told that it takes 2-3 days for turnaround time.
92:7	92:7			negative	This was the 3rd day and part still had not been shipped.
92:10	92:10			negative	The rep did not even answer my question, I had to ask him, if he understood what I ask or if he spoke english because he didn't even try to acknowledge my question.
92:12	92:12			negative	I'm tired of the inept service.
92:13	92:13			negative	If you are looking for a netbook pc DO NOT BUY FROM ASUS!!!
92:14	92:14			negative	Unless you want to be inconvenienced with a non working power supply which you can't find a replacement for because they made the attachment so small.
92:14	92:14			negative	Unless you want to be inconvenienced with a non working power supply which you can't find a replacement for because they made the attachment so small.
92:15	92:15			negative	I'M REALLY FRUSTRATED BY THIS EXPERIENCE.
92:16	92:16			negative	HOW DOES THE POWER SUPPLY NOT WORK!!!
310:0	310:0			positive	Our Apple 13.3 MacBook Pro Notebook Computer (Z0J80001) Notebook and has become such an integral part of completing our daily needs and social networking.
310:1	310:1			positive	I do everything on this computer - check email, facebook, shop, check blogs, write papers, listen to music, and we even watch all of our movies on it since we do not have a tv.
310:1	310:1			positive	I do everything on this computer - check email, facebook, shop, check blogs, write papers, listen to music, and we even watch all of our movies on it since we do not have a tv.
310:2	310:2			positive	It pretty much does everything we could ever need, and looks great to boot.
310:2	310:2			positive	It pretty much does everything we could ever need, and looks great to boot.
310:3	310:3			positive	Apple is always great about the aesthetics of things, they always come up with good looking products.
310:3	310:3			positive	Apple is always great about the aesthetics of things, they always come up with good looking products.
310:4	310:4			positive	It didn't take me long to get switched over to the Mac computer programs and navigation - it's been just fine and like the way this laptop functions much better.
310:4	310:4			positive	It didn't take me long to get switched over to the Mac computer programs and navigation - it's been just fine and like the way this laptop functions much better.
310:5	310:5			positive	So, if you're thinking of a laptop, I would heartily recommend theApple 13.3 MacBook Pro Notebook Computer (Z0J80001) Notebook for all your needs!
310:6	310:6			positive	It's great and we will always stick with Apple computers, we have been so happy with them.
310:6	310:6			positive	It's great and we will always stick with Apple computers, we have been so happy with them.
41:1	41:1			positive	"The 13"" MacBook Pro is portable, durable, and very capable."
41:1	41:1			positive	"The 13"" MacBook Pro is portable, durable, and very capable."
41:1	41:1			positive	"The 13"" MacBook Pro is portable, durable, and very capable."
41:2	41:2			positive	It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.
41:2	41:2			positive	It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.
41:3	41:3			positive	It's also very energy efficient, running on a quarter of the power it takes to run a 60 Watt lightbulb.
41:4	41:4			positive	It's graphics aren't bad at all, for the lower end of the MacBook Pro spectrum, easily capable of running StarCraft II and other games with comparable graphics.
41:4	41:4			positive	It's graphics aren't bad at all, for the lower end of the MacBook Pro spectrum, easily capable of running StarCraft II and other games with comparable graphics.
41:6	41:6			positive	The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing.
41:6	41:6			positive	The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing.
41:8	41:8			positive	However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).
41:8	41:8			positive	However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).
41:9	41:9			positive	Still, this laptop is perfect for all day use at school and work.
41:10	41:10			positive	They also have a longer service life than other computers (I have several friends who still use the older Apple PowerBooks).
42:2	42:2			negative	Probbly the worst decision we ever made!
42:3	42:3			negative	It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!
42:3	42:3			negative	It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!
42:6	42:6			positive	pretty much everything else about the computer is good it just stops working out of no were.
42:6	42:6			negative	pretty much everything else about the computer is good it just stops working out of no were.
42:7	42:7			positive	i love the size of the computer since i play games on it.
42:8	42:8			positive	i also love having the extra calculator number set up on the keyboard which most laptops do not have.
42:9	42:9			negative	also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard.
42:9	42:9			negative	also the keyboard does not liht up so unless your sitting in a room with some light you cant see anything and thats bad for me because my boyfriend tends to watch tv in the dark at night which leaves me with no way of seeing the keyboard.
42:10	42:10			negative	So i would not reccomend anyone buying this computer
6:0	6:0			negative	First, it does not have a push button to open the lid.
6:1	6:1			neutral	It is held in place magnetically.
6:2	6:2			neutral	There is a little indent to help open it - but good luck with that.
6:2	6:2			negative	There is a little indent to help open it - but good luck with that.
6:3	6:3			negative	Once open, the leading edge is razor sharp.
6:4	6:4			negative	This is the complete opposite to an ergonomic design.
6:4	6:4			negative	This is the complete opposite to an ergonomic design.
6:5	6:5			negative	Using this machine is like a mild form of torture.
6:7	6:7			negative	The much lauded combined touch pad and clicker is a nightmare.
6:8	6:8			negative	I lost two items I was working on until I figured out what was happening.
6:8	6:8			negative	I lost two items I was working on until I figured out what was happening.
6:9	6:9			negative	Also, the space bar makes a noisy click every time you use it.
6:10	6:10			negative	I hate to say this, but if I could take this back to the shop and get my money back, then I would.
6:11	6:11			negative	It is absolutely horrible to use, despite all its so called advanced features.
6:11	6:11			neutral	It is absolutely horrible to use, despite all its so called advanced features.
6:12	6:12			negative	I regret buying it before understanding how awful it is to use.
6:12	6:12			negative	I regret buying it before understanding how awful it is to use.
6:14	6:14			negative	It's a bummer and one out of five is being kind.
6:15	6:15			negative	My Mac has gone from being a trusted friend to an adversary.
6:17	6:17			negative	In due course, I'll remove the hard disc from this new MacBook Pro and dump it where it belongs - in the trash.
68:1	68:1			neutral	But the screen size is not that bad for email and web browsing.
68:2	68:2			positive	I like this machine because its very lightweight...
68:3	68:3			positive	very convenient when you travel and the battery life is excellent...
68:3	68:3			positive	very convenient when you travel and the battery life is excellent...
68:4	68:4			positive	10 hours of battery life is really something else....
68:5	68:5			positive	I highly recommend that you buy this product.
7:1	7:1			negative	It crashes, and when it goes flat, it just DIES (like a PC, maybe worse) and I loose all my open documents!
7:2	7:2			negative	I Hate it!
70:0	70:0			positive	It is the easiest computer I have ever used
70:3	70:3			positive	I LOVE IT!
70:4	70:4			positive	I can't say enough good for it!
72:0	72:0			positive	It's A MAC!!
72:1	72:1			positive	"I fine Apple MC373LL/A 2.66GHz 15"" Macboook Pro Notebook meets all my needs for a laptop computer when on the go."
72:2	72:2			positive	I like to use it at the race track to handiecap the horse races.
72:3	72:3			positive	It's face and depanable.
72:4	72:4			positive	As a graphic arts a retired instructor I still love to play with the graphic with photos and clip art .....
72:5	72:5			positive	it's just a great toy to have around.
73:0	73:0			negative	very very slow laptop.
73:1	73:1			negative	tons of bloatware and junk programs.
73:1	73:1			negative	tons of bloatware and junk programs.
73:2	73:2			negative	can't reinstall with standard os cd because of proprietary hardware drivers.
73:2	73:2			negative	can't reinstall with standard os cd because of proprietary hardware drivers.
73:3	73:3			negative	keys are all in weird places and is way too large for the way it is designed.
73:3	73:3			negative	keys are all in weird places and is way too large for the way it is designed.
73:4	73:4			negative	lots of extra space but the keyboard is ridiculously small.
73:4	73:4			neutral	lots of extra space but the keyboard is ridiculously small.
266:0	266:0			positive	Amazing machine.
266:1	266:1			neutral	"It is a big big, but since it has a 18.4"" screen what would you expect!"
266:2	266:2			positive	It is truly a Desktop Replacement.
266:3	266:3			positive	Very fast and efficient!
266:4	266:4			positive	Does a great job with video shot on a Canon 5D MKII.
266:5	266:5			positive	Very happy with my 7th Toshiba laptop!
266:5	266:5			positive	Very happy with my 7th Toshiba laptop!
259:0	259:0			positive	The touchpad is very intuitive, so much so that I never want to use buttons to click again!
259:2	259:2			positive	Of course, I also have several great software packages that came for free including iWork, GarageBand, and iMovie.
259:2	259:2			positive	Of course, I also have several great software packages that came for free including iWork, GarageBand, and iMovie.
259:3	259:3			positive	I especially appreciate the fact that it has almost zero viruses and spyware problems!
259:4	259:4			negative	The only drawback for me is how dirty the screen gets, and rather quickly too.
259:6	259:6			positive	I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.
259:7	259:7			positive	Now I have the best of both worlds with all of the power and ease of the Mac!
259:7	259:7			positive	Now I have the best of both worlds with all of the power and ease of the Mac!
259:7	259:7			positive	Now I have the best of both worlds with all of the power and ease of the Mac!
259:8	259:8			positive	"I also got the added bonus of a 30"" HD Monitor, which really helps to extend my screen and keep my eyes fresh!"
100:0	100:0			negative	I never have had a good result with this computer.
100:1	100:1			negative	I was told by many  that it was a great computer, but we got one of these, and it worked  great for one year, and as soon as the warrenty was up, then it got  really bad.
100:2	100:2			negative	They told me it was my loss even though it was the computer, not  what I've done.
100:3	100:3			negative	The hard drive crashed as well, and I had to buy a new  power cord.
100:3	100:3			negative	The hard drive crashed as well, and I had to buy a new  power cord.
100:4	100:4			negative	They told me to reprogram the computer, and I didn't need  to do that, and I lost pictures of my oldests first 2 years of her  life.
100:5	100:5			negative	I don't like this company nor the toshiba brand, and I'll never  buy another one because I've put more into it then it is worth.
100:5	100:5			negative	I don't like this company nor the toshiba brand, and I'll never  buy another one because I've put more into it then it is worth.
100:6	100:6			negative	I would  rather spend my money on a computer that costs more then a Toshiba that  isn't good at all.
147:1	147:1			negative	The right speaker did not work.
147:1	147:1			negative	The right speaker did not work.
147:3	147:3			negative	Again, the same problem, the right speaker did not work.
147:3	147:3			negative	Again, the same problem, the right speaker did not work.
147:4	147:4			negative	I returned the 2nd laptop for a full refund.
149:0	149:0			negative	the mouse pad and buttons are the worst i've ever seen.
149:1	149:1			negative	sometimes you will be moving your finger and the pointer will not even move.
149:2	149:2			negative	the mouse buttons are hard to push.
149:3	149:3			negative	i cant believe HP put this out.
149:3	149:3			negative	i cant believe HP put this out.
149:4	149:4			negative	do not buy you will be disappointed.
149:5	149:5			negative	i'm returning mine
150:0	150:0			neutral	dell is a decently made pc.
150:2	150:2			negative	the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side.
150:2	150:2			negative	the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side.
150:2	150:2			negative	the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side.
150:3	150:3			negative	with the switch being at the top you need to memorize the key combination rather than just flicking a switch.
150:3	150:3			negative	with the switch being at the top you need to memorize the key combination rather than just flicking a switch.
150:4	150:4			negative	so in a brief summary i would have to say that i would not recommend dell vostro 1000 to anyone due to it being a down right awful setup so in my opinion you should steer clear of them if you want a decent laptop.
275:0	275:0			positive	I love HP,, it's the only computer/printer we will buy.
275:0	275:0			positive	I love HP,, it's the only computer/printer we will buy.
275:2	275:2			positive	This is perfect for her field.
104:0	104:0			positive	At first when I got this product, I loved it.
104:1	104:1			positive	The computer itself was fast, ran smoothly, and had no problems.
104:1	104:1			positive	The computer itself was fast, ran smoothly, and had no problems.
104:2	104:2			negative	Then, within 5 months, the charger crapped out on me.
104:3	104:3			negative	So I called Compaq, and after being on the phone for 3 hours, i finally got a replacement which I shouldn't have had a problem getting since it was under warranty.
104:4	104:4			negative	2 months later, the battery went.
104:5	104:5			negative	They gave me a hard time yet again, but their was a malfunction in the battery itself, it didn't die.
104:5	104:5			negative	They gave me a hard time yet again, but their was a malfunction in the battery itself, it didn't die.
104:6	104:6			negative	THEN, one month after the warranty expired, the replacement charger went.
104:7	104:7			negative	I had to pay $100 for a universal charger for this cheap $300 laptop.
104:8	104:8			negative	Not worth it one bit.
104:9	104:9			negative	The people are frustrating to work with, the product itself is very cheaply made, and the accessories are less than satisfactory.
104:9	104:9			negative	The people are frustrating to work with, the product itself is very cheaply made, and the accessories are less than satisfactory.
104:9	104:9			negative	The people are frustrating to work with, the product itself is very cheaply made, and the accessories are less than satisfactory.
104:10	104:10			negative	Also, my sister got the exact same laptop (since they were so cheap) and after 8 months, the screen split in half just from everyday use.
104:10	104:10			positive	Also, my sister got the exact same laptop (since they were so cheap) and after 8 months, the screen split in half just from everyday use.
104:11	104:11			negative	Apparently under the screen there are 2 little screws and when the screen gets moved back and forth, they come loose.
104:12	104:12			negative	And it is impossible to get them back in.
122:0	122:0			positive	Strengths:Well-shaped
122:1	122:1			negative	Weaknesses:A bad videocard!
122:6	122:6			negative	After 20-30 min the screen of the notebook switched off.
122:7	122:7			negative	It was still working, but there was nothing on the screen.
122:8	122:8			negative	I was said it's videocard.
122:9	122:9			negative	Very disappointed!
122:10	122:10			negative	Didn't expect to repair it at once!
122:12	122:12			negative	Don't buy this model.
124:0	124:0			negative	An absolutely hateful machine that no one should get of their own free will.
124:2	124:2			negative	Mine came at $1,700 w/o a DVD burner (!).
124:2	124:2			negative	Mine came at $1,700 w/o a DVD burner (!).
124:4	124:4			negative	The screen is framed by half- to a full-inch margin that is obviously unnecessary, reduces the screen size and increases the bulk.
124:5	124:5			positive	The 4 USB ports are nice, but the two on the side only work now and then.
124:5	124:5			negative	The 4 USB ports are nice, but the two on the side only work now and then.
124:5	124:5			negative	The 4 USB ports are nice, but the two on the side only work now and then.
124:6	124:6			negative	Keyboard could use some trimming.
124:7	124:7			negative	Did I mention everything about it, from size to weight to keyboard screams BULK?
124:7	124:7			negative	Did I mention everything about it, from size to weight to keyboard screams BULK?
124:7	124:7			negative	Did I mention everything about it, from size to weight to keyboard screams BULK?
263:0	263:0			positive	I'm glad I made the choice to switch and buy this MAC.
263:1	263:1			positive	The benefits were immediate!
263:2	263:2			positive	Awesome graphics!
263:5	263:5			positive	The magnetic plug-in power charging power cord is great (I even put it to the test by accident)- excellent innovation!
263:8	263:8			positive	This laptop rocks (only wish it could run SolidWorks CAD - which Apple doesn't support)!
263:8	263:8			negative	This laptop rocks (only wish it could run SolidWorks CAD - which Apple doesn't support)!
263:9	263:9			positive	I've saved a lot of time and headaches so far, using my new MacBook Pro.
257:2	257:2			positive	I have never had any issues or problems with my MacBook Pro so far, and it is still as fast as it was when I first bought it.
257:2	257:2			positive	I have never had any issues or problems with my MacBook Pro so far, and it is still as fast as it was when I first bought it.
257:2	257:2			positive	I have never had any issues or problems with my MacBook Pro so far, and it is still as fast as it was when I first bought it.
257:3	257:3			positive	I especially like the backlit keyboard.
257:4	257:4			positive	It makes doing schoolwork at night so much easier.
257:5	257:5			positive	It is also very lightweight, making transporting this computer very easy.
257:5	257:5			positive	It is also very lightweight, making transporting this computer very easy.
257:6	257:6			positive	The graphics on this computer are also stellar - very clear and vivid.
257:8	257:8			positive	I use iphoto all the time, which is a great program for anyone who is into photography - amateurs and experts alike.
257:8	257:8			positive	I use iphoto all the time, which is a great program for anyone who is into photography - amateurs and experts alike.
257:9	257:9			positive	The program came with the computer and works beautifully.
257:10	257:10			positive	I definitely will buy a Mac again if and when this computer ever fails.
257:10	257:10			positive	I definitely will buy a Mac again if and when this computer ever fails.
102:0	102:0			negative	My hp G60-244dx died after only 16 months.
102:1	102:1			negative	It started out getting hot after only a few months.
102:3	102:3			negative	At 16 months it started shutting off after only 5 or 10 minutes.
102:4	102:4			negative	I use a cooling pad but it doesn't help.
102:5	102:5			negative	I took it to the shop and they said It would cost too much to repair it.
11:0	11:0			positive	I will have to say that I love my MacBook Pro!
11:1	11:1			positive	It fires up in the morning in less than 30 seconds and I have never had any issues with it freezing.
11:3	11:3			positive	This is now my 3rd MacBook Pro and I really honestly love it!
11:5	11:5			positive	The MacBook Pro is very sturdy and versatile.
11:5	11:5			positive	The MacBook Pro is very sturdy and versatile.
11:6	11:6			positive	I love it!
11:7	11:7			positive	I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!
11:8	11:8			positive	We are addicted to the Mac.
11:9	11:9			positive	This is a great laptop and I would recommend it to anyone.
11:10	11:10			positive	The OS takes some getting used to especially after being a Windows user for so long but the learning curve is so worth it!
11:11	11:11			positive	Great laptop that offers many great features!
11:11	11:11			positive	Great laptop that offers many great features!
11:12	11:12			positive	Lightweight and the screen is beautiful!
11:12	11:12			positive	Lightweight and the screen is beautiful!
13:1	13:1			positive	It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops.
13:1	13:1			positive	It is easy to operate and I have already ordered more software and gadgets for my new Rolls Royce of laptops.
13:3	13:3			positive	Buy it, love it, and I promise you won't regret it.
148:0	148:0			negative	This computer is good for 10 days then it sucks for the rest of your life.
148:2	148:2			negative	You will regret it if you buy any dell.
148:3	148:3			negative	Dell sucks
154:0	154:0			negative	The only pro to this computer is it was under $600!
154:0	154:0			positive	The only pro to this computer is it was under $600!
154:1	154:1			negative	Everything is falling apart internally and externally.
154:3	154:3			negative	With in weeks of purchasing my computer is began to slow down.
154:3	154:3			negative	With in weeks of purchasing my computer is began to slow down.
154:4	154:4			negative	I am constantly trying to uninstall programs, clean cookies, and delete unused files.
154:5	154:5			negative	Nightly my computer defrags itself and runs a virus scan.
154:6	154:6			negative	More times that not the screen pops up saying I have a bad internet connection, or the page can't be displayed.
154:7	154:7			negative	It takes me approximately 3 tries to get to each site, then after closing the browser and reopening it it actually works.
154:8	154:8			negative	I have Vista, so I am unable to install and uninstall  some programs.
154:8	154:8			negative	I have Vista, so I am unable to install and uninstall  some programs.
154:9	154:9			negative	I can't even install one of the 3 printers I have in my house so I am unable to print.
154:9	154:9			negative	I can't even install one of the 3 printers I have in my house so I am unable to print.
154:10	154:10			negative	Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.
154:10	154:10			negative	Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.
154:10	154:10			negative	Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.
154:11	154:11			negative	In short I would never buy a Compaq again.
183:0	183:0			positive	I bought this laptop on Saturday and am completely in love with it!
183:1	183:1			positive	It was super easy to set up and Is really easy to get used to.
183:2	183:2			positive	The online tutorial videos make it super easy to learn if you have always used a PC.
195:2	195:2			positive	The performance is awesome.
195:3	195:3			positive	I will never complain about the price since I believe you get what you pay for and my MacBook Pro was worth every dollar.
195:3	195:3			positive	I will never complain about the price since I believe you get what you pay for and my MacBook Pro was worth every dollar.
22:0	22:0			positive	With all the goodies inside this machine, it is a value.
22:0	22:0			positive	With all the goodies inside this machine, it is a value.
22:1	22:1			positive	It is very well built.
22:2	22:2			positive	The keyboard is top notch.
22:3	22:3			positive	The touch pad is among the best.
22:4	22:4			negative	The screen is huge and coloful, but no LED backlighting.
22:4	22:4			positive	The screen is huge and coloful, but no LED backlighting.
22:5	22:5			positive	The video card is great for media, and above average for gaming, but not a gamers first choice.
22:5	22:5			negative	The video card is great for media, and above average for gaming, but not a gamers first choice.
22:6	22:6			negative	The problem I had with this unit was unresolvable.
22:7	22:7			negative	It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.
22:7	22:7			negative	It had a cooling system malfunction after 10 minutes of general use, and would not move past this error.
22:9	22:9			neutral	I acually believe the issue is with the Nvidia grafics card, but still requires a return.
22:9	22:9			negative	I acually believe the issue is with the Nvidia grafics card, but still requires a return.
22:13	22:13			negative	Sorry Toshiba, but 1st impressions do count for something.
164:0	164:0			positive	I got the black MacBook two years ago and have never regretted it.
164:3	164:3			positive	So this was great for me.
164:4	164:4			positive	It has just enough RAM to run smoothly and enough memory to satisfy my needs.
164:4	164:4			positive	It has just enough RAM to run smoothly and enough memory to satisfy my needs.
164:5	164:5			positive	Plus it is small and reasonably light so I can take it with me to and from work.
164:5	164:5			positive	Plus it is small and reasonably light so I can take it with me to and from work.
164:6	164:6			positive	I also travel with it and it never gives me any problems.
164:6	164:6			positive	I also travel with it and it never gives me any problems.
164:9	164:9			positive	But I am glad to have gotten mine right before they stopped making it.
164:10	164:10			positive	I look forward to years of use, it has held up well over the years and it fits my needs very well.
164:10	164:10			positive	I look forward to years of use, it has held up well over the years and it fits my needs very well.
367:2	367:2			positive	The difference is the Toshiba had a lot more memory and hard drive space.
367:2	367:2			positive	The difference is the Toshiba had a lot more memory and hard drive space.
367:3	367:3			positive	It's super fast and a great value for the price!
367:3	367:3			positive	It's super fast and a great value for the price!
367:3	367:3			neutral	It's super fast and a great value for the price!
367:4	367:4			positive	I would definitely recommend checking out this laptop if you are in the market for one.
105:2	105:2			negative	A MONTH LATER, we reinstall the OS (Vista).
105:3	105:3			negative	A coupla months later, they change my hard drive.
105:4	105:4			negative	A month or so ago, the freaking motherboard just died.
105:5	105:5			negative	Went silently.
105:6	105:6			negative	One night I turned the freaking thing off after using it, the next day I turn it on, no GUI, screen all dark, power light steady, hard drive light steady and not flashing as it usually does.
105:7	105:7			negative	THE MOTHERBOARD IS DEAD !
105:8	105:8			negative	And I'm still paying the bloody financing, for a product which didn't last me at least three years !
128:0	128:0			positive	"I initially purchased my Macbook Pro 13"" in April, and I loved it."
128:3	128:3			negative	I was so happy with my new Mac.
128:5	128:5			negative	Then the hard drive failed;
128:6	128:6			negative	my information was all lost (my fault, I know, but I never thought I would need to back up my information on a brand new Mac, the paragon of all computers!
128:7	128:7			negative	So, after Apple replaced the hard drive I enjoyed another 4 months of my new computer, until it froze this morning--completely.
128:8	128:8			negative	I can't even turn it off.
128:9	128:9			negative	It's catatonic.
128:10	128:10			negative	"Even if Apple replaces whatever needs replacing I wonder if, since I seem to be doubling the amount of time I get out of it each time it's ""like new,"" I might have 8 months next time."
128:12	128:12			negative	I would rate this computer at 5 stars, but considering it has a short life span I can only give it 1 and implore anyone looking at laptops to stay away from this machine.
128:12	128:12			negative	I would rate this computer at 5 stars, but considering it has a short life span I can only give it 1 and implore anyone looking at laptops to stay away from this machine.
171:0	171:0			positive	Great battery, speed, display.
171:0	171:0			positive	Great battery, speed, display.
171:0	171:0			positive	Great battery, speed, display.
171:1	171:1			positive	It WORKS!
171:4	171:4			positive	My house is now 100% Macbook.
171:4	171:4			positive	My house is now 100% Macbook.
171:5	171:5			positive	"The Macbook starts fast, doesn't crash, has a fantastic display, is small and light (I have the 13.3"" model), and isn't always complaining about updates, lost connections, errors, blue screens, etc."
171:5	171:5			positive	"The Macbook starts fast, doesn't crash, has a fantastic display, is small and light (I have the 13.3"" model), and isn't always complaining about updates, lost connections, errors, blue screens, etc."
171:5	171:5			positive	"The Macbook starts fast, doesn't crash, has a fantastic display, is small and light (I have the 13.3"" model), and isn't always complaining about updates, lost connections, errors, blue screens, etc."
171:6	171:6			positive	THIS is what a laptop is supposed to be.
21:0	21:0			negative	I thought the price was great for the specs.
21:0	21:0			negative	I thought the price was great for the specs.
21:1	21:1			negative	But after using it a couple of weeks, the overall operation is poor.
21:2	21:2			negative	I hate the display screen and I have done everything I could do the change it.
21:3	21:3			negative	The keyboard is too slick.
21:4	21:4			negative	I really don't like it, but I am stuck.
228:0	228:0			negative	Dell Latitude d620 is not a reliable machine.
228:1	228:1			negative	The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.
228:1	228:1			negative	The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.
228:2	228:2			negative	Later it held zero charge and its replacement worked for less than three months.
228:2	228:2			negative	Later it held zero charge and its replacement worked for less than three months.
228:3	228:3			negative	The machine is slow to boot up and occasionally crashes completely.
234:1	234:1			negative	VERY disappointing:
234:2	234:2			negative	I was not aware that this product cannot display websites that contain Flash.
234:4	234:4			negative	Web access through the 3G network is so slow, it's very frustrating and VERY DISAPPOINTING.
234:6	234:6			negative	After purchasing this thing, I find out that I need a special interface device to connect my camera, and that it cannot be purchased at the store - only on line.
139:0	139:0			positive	HP Pavilion DV9000 Notebook PC      When I first got this computer, it really rocked.
139:1	139:1			negative	But as time went on I found it almost impossible to keep the thing on-line through wi-fi.
139:2	139:2			negative	Eventually the screen went blank and the computer would not turn on.
139:2	139:2			negative	Eventually the screen went blank and the computer would not turn on.
139:4	139:4			negative	Guess I'll stay away from HP.
196:0	196:0			positive	My MacBook is probably the best investment I have ever made.
196:1	196:1			positive	I have had it for almost four years now and I have only had a few problems with it.
196:2	196:2			negative	The most recent being that my Safari internet browser is freaking out on me, but I have just been using firefox instead.
196:4	196:4			positive	I love this computer.
196:5	196:5			positive	Its small enough where I can take it pretty much anywhere, but still has a big enough screen to get everything done.
196:5	196:5			positive	Its small enough where I can take it pretty much anywhere, but still has a big enough screen to get everything done.
196:5	196:5			positive	Its small enough where I can take it pretty much anywhere, but still has a big enough screen to get everything done.
196:7	196:7			negative	The only thing that I don't like about my mac is that sometimes there are programs that I want to be able to run and I am not able to.
196:8	196:8			negative	Games being the main issue.
196:9	196:9			negative	It drives me crazy when I want to download a game or something of that nature and I can't play it because its not compatable with the software.
196:11	196:11			positive	Other than that I don't have one complaint in the world!
B0096VDM8G_16_A1O57E5JJJCTEU:0	B0096VDM8G_16_A1O57E5JJJCTEU:0			negative	This computer periodically crashes (Office, IPhoto, Safari).
B0096VDM8G_16_A1O57E5JJJCTEU:0	B0096VDM8G_16_A1O57E5JJJCTEU:0			negative	This computer periodically crashes (Office, IPhoto, Safari).
B0096VDM8G_16_A1O57E5JJJCTEU:1	B0096VDM8G_16_A1O57E5JJJCTEU:1			negative	It takes a long time to get on the Web and to change Web Sites.
B0096VDM8G_16_A1O57E5JJJCTEU:1	B0096VDM8G_16_A1O57E5JJJCTEU:1			negative	It takes a long time to get on the Web and to change Web Sites.
B0096VDM8G_16_A1O57E5JJJCTEU:2	B0096VDM8G_16_A1O57E5JJJCTEU:2			negative	Locks up she searching for updates.
B0096VDM8G_16_A1O57E5JJJCTEU:6	B0096VDM8G_16_A1O57E5JJJCTEU:6			negative	It seems that this computer might be a lemon.
B0096VDM8G_22_AFFVUIIK2NR27:0	B0096VDM8G_22_AFFVUIIK2NR27:0			positive	I purchased my Macbook Pro Retina from my school since I had a student discount, but I would gladly purchase it from Amazon for full price again if I had too.
