509227:2	509227:2	0	0	negative	If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.
509227:3	509227:3	0	3	neutral	Rao is a good restaurant, but it's nothing special.
511290:1	511290:1	63	77	positive	But after last night, Spice Grill is the only place I'm eating indian cuisine.
511290:2	511290:2	17	34	positive	You must try the shrimp appetizers.
511290:3	511290:3	0	0	positive	Even my Indian friend couldn't believe how good and tasty everything was.
511290:4	511290:4	31	39	positive	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.
511290:4	511290:4	57	62	positive	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.
512294:0	512294:0	6	10	positive	Great food, great prices, great service.
512294:0	512294:0	0	0	positive	Great food, great prices, great service.
512294:0	512294:0	32	39	positive	Great food, great prices, great service.
512294:1	512294:1	45	49	positive	If you are looking for a good quality, cheap eats - this is the place.
512294:1	512294:1	45	49	positive	If you are looking for a good quality, cheap eats - this is the place.
512925:0	512925:0	40	51	positive	it's a perfect place to have a amanzing indian food.
512925:1	512925:1	59	64	positive	I really loved the different and inovated touch that's the cheff gives to the food.
512925:2	512925:2	66	71	positive	also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!
512925:2	512925:2	77	84	positive	also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!
513395:1	513395:1	6	12	negative	Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.
513521:0	513521:0	6	12	positive	Great bagels made the old-fashioned way.
513521:0	513521:0	6	12	positive	Great bagels made the old-fashioned way.
513521:2	513521:2	11	18	negative	Drawbacks: service is slow and they don't toast!
519425:0	519425:0	4	8	positive	The food was absolutely amazing!!
519425:1	519425:1	4	23	positive	The baked clams octopus we shared as appetizers were the best we've ever had!! 
519425:2	519425:2	4	8	positive	The lamb was tender so full of flavor, the dessert was divine!!
519425:2	519425:2	43	50	positive	The lamb was tender so full of flavor, the dessert was divine!!
519425:3	519425:3	4	10	positive	The waiter was attentive.
519425:4	519425:4	4	9	positive	The place itself is beautiful the bar scene seems to be happening.
519425:4	519425:4	34	43	positive	The place itself is beautiful the bar scene seems to be happening.
521916:0	521916:0	34	44	neutral	Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.
521916:0	521916:0	54	60	negative	Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.
521916:0	521916:0	94	113	positive	Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.
521916:1	521916:1	38	44	negative	Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.
521916:1	521916:1	78	85	positive	Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.
521916:1	521916:1	6	30	negative	Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.
521916:2	521916:2	0	7	negative	Dessert is a joke...dont bother
527109:0	527109:0	112	119	positive	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.
527109:1	527109:1	28	32	positive	The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.
527109:1	527109:1	63	71	positive	The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.
527109:1	527109:1	96	100	positive	The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.
527109:2	527109:2	4	14	positive	The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.
527109:2	527109:2	45	53	positive	The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.
527109:2	527109:2	75	86	positive	The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.
527109:2	527109:2	75	86	positive	The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.
527109:3	527109:3	4	13	positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal.
527109:3	527109:3	81	85	positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal.
527109:4	527109:4	0	0	neutral	Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...
527109:4	527109:4	69	88	positive	Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...
528251:0	528251:0	10	15	positive	Fantastic place.
528251:1	528251:1	0	0	positive	Cute and decorative.
528251:2	528251:2	0	0	positive	A pleasant surprise.
528251:3	528251:3	0	0	positive	Go there to relax and feel like your somewhere else.
530517:0	530517:0	0	12	positive	Lucky Strike is a great casual place to just grab a bite to eat.
530517:2	530517:2	6	10	positive	Great food, great decor, great service.
530517:2	530517:2	18	23	positive	Great food, great decor, great service.
530517:2	530517:2	31	38	positive	Great food, great decor, great service.
530517:3	530517:3	0	0	positive	I recommend it!
535086:0	535086:0	20	24	positive	This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!
535086:1	535086:1	34	47	positive	(Always ask the bartender for the SEASONAL beer!!!
535086:2	535086:2	0	0	positive	Guaranteed to be a tasty experience!)
535086:3	535086:3	10	14	positive	Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.
535086:4	535086:4	42	59	positive	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!
535086:5	535086:5	0	0	positive	All the people that I bring there go back on their own and bring THEIR friends!
535086:6	535086:6	0	0	positive	Go there once and oh yes...you will go back...you will...
535171:0	535171:0	13	18	positive	What a great place!
535171:1	535171:1	34	44	positive	Not the typical NYC gimmick theme restaurant.
535171:2	535171:2	7	10	positive	A cool bar with great food, and tons of excellent beer.
535171:2	535171:2	22	26	positive	A cool bar with great food, and tons of excellent beer.
535171:2	535171:2	50	54	positive	A cool bar with great food, and tons of excellent beer.
535171:2	535171:2	50	54	positive	A cool bar with great food, and tons of excellent beer.
535171:3	535171:3	0	0	positive	And even with it's Pub atmosphere they were great to my kids too!
535171:4	535171:4	0	0	positive	Loved it!
535248:1	535248:1	4	17	positive	The shrimp scampi was excellent and the antipasti were plentiful.
535248:1	535248:1	40	49	positive	The shrimp scampi was excellent and the antipasti were plentiful.
535248:2	535248:2	0	0	negative	It is expensive but well worth the money.
535248:2	535248:2	0	0	positive	It is expensive but well worth the money.
535248:3	535248:3	103	109	positive	If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.
536919:0	536919:0	39	43	positive	The only thing more wonderful than the food (which is exceptional) is the service.
536919:0	536919:0	74	81	positive	The only thing more wonderful than the food (which is exceptional) is the service.
536919:1	536919:1	19	26	positive	The only thing the waiters don't do for you is wipe your chin when you leave.
536919:2	536919:2	0	0	positive	Wonderful at holiday time.
541532:0	541532:0	14	25	positive	Cozy romantic atomosphere with only around 15 tables at most.
541532:1	541532:1	0	7	positive	Service was very prompt but slightly rushed.
541532:1	541532:1	0	7	negative	Service was very prompt but slightly rushed.
541532:2	541532:2	0	4	neutral	Food was very good, but not what I would consider out of this world.
541532:3	541532:3	0	0	positive	Go here for a romantic dinner but not for an all out wow dining experience.
541532:3	541532:3	0	0	negative	Go here for a romantic dinner but not for an all out wow dining experience.
553097:0	553097:0	0	0	positive	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.
553097:1	553097:1	12	16	negative	Too bad the food wasn't of the same heritage.
553097:2	553097:2	4	34	negative	The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.
553097:2	553097:2	61	80	negative	The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.
553097:3	553097:3	0	0	negative	A real dissapointment.
553097:4	553097:4	41	49	negative	But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.
553097:5	553097:5	0	0	negative	They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.
553097:6	553097:6	0	0	negative	Priced at upper intermediate range.
555734:0	555734:0	20	25	positive	I really liked this place.
555734:1	555734:1	0	0	positive	Everything I had was good, and I'm a eater.
555734:2	555734:2	0	0	positive	It was pretty inexpensive too.
558423:0	558423:0	38	46	positive	This place has the best Chinese style BBQ ribs in the city.
558423:0	558423:0	38	46	positive	This place has the best Chinese style BBQ ribs in the city.
558423:1	558423:1	21	32	positive	I also recommend the rice dishes or the different varieties of congee (rice porridge).
558423:1	558423:1	63	85	positive	I also recommend the rice dishes or the different varieties of congee (rice porridge).
558423:2	558423:2	0	0	positive	It's great to go for a quick lunch either alone or with a friend.
558423:3	558423:3	22	27	negative	It's definately not a place to go if you want to impress someone.
558423:4	558423:4	27	31	positive	However, if you want great food at a great price and don't mind the decor, you can't beat this place.
558423:4	558423:4	68	73	neutral	However, if you want great food at a great price and don't mind the decor, you can't beat this place.
558423:4	558423:4	27	31	positive	However, if you want great food at a great price and don't mind the decor, you can't beat this place.
558423:5	558423:5	19	26	positive	Quick and friendly service.
558423:6	558423:6	0	0	positive	This is one of the best comfort food places in the city.
558423:7	558423:7	0	0	positive	It's somewhere you can eat and be happy.
561054:1	561054:1	29	45	positive	When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.
561054:1	561054:1	90	97	positive	When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.
561054:2	561054:2	4	8	positive	The food is wonderful, tasty and filling, and the service is professional and friendly.
561054:2	561054:2	4	8	positive	The food is wonderful, tasty and filling, and the service is professional and friendly.
561054:2	561054:2	50	57	positive	The food is wonderful, tasty and filling, and the service is professional and friendly.
561054:3	561054:3	67	72	positive	I can't wait for summer, when they serve outside on their gigantic patio.
565344:0	565344:0	17	21	positive	I recently tried Suan and I thought that it was great.
565344:1	565344:1	80	84	positive	This little place definitely exceeded my expectations and you sure get a lot of food for your money.
565344:1	565344:1	12	17	positive	This little place definitely exceeded my expectations and you sure get a lot of food for your money.
565344:1	565344:1	80	84	positive	This little place definitely exceeded my expectations and you sure get a lot of food for your money.
565344:2	565344:2	4	11	positive	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.
565344:2	565344:2	42	46	positive	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.
565344:2	565344:2	84	93	positive	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.
565344:3	565344:3	0	0	positive	I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.
571962:0	571962:0	0	0	positive	They all know you.
571962:1	571962:1	5	9	positive	Good food.
571962:2	571962:2	5	10	positive	Good drink.
571962:3	571962:3	0	0	positive	How do you rate home?
578016:0	578016:0	17	26	positive	I have never had cheescake like this.
578016:1	578016:1	0	0	positive	I thought I had died and gone to heaven.
584025:0	584025:0	6	10	positive	Great spot, whether looking for a couple of drinks or quiet dinner.
584025:0	584025:0	6	10	positive	Great spot, whether looking for a couple of drinks or quiet dinner.
584025:1	584025:1	0	0	positive	Warm and friendly in the winter and terrific outdoor seating in the warmer months.
584025:1	584025:1	45	60	positive	Warm and friendly in the winter and terrific outdoor seating in the warmer months.
584025:2	584025:2	4	8	positive	The food is great and they have a good selecion of wines at reasonable prices.
584025:2	584025:2	39	56	positive	The food is great and they have a good selecion of wines at reasonable prices.
584025:2	584025:2	39	56	positive	The food is great and they have a good selecion of wines at reasonable prices.
584025:3	584025:3	0	0	positive	Have been several times and it never dissapoints.
608500:1	608500:1	0	0	negative	We were less than impressed.
608500:2	608500:2	10	18	positive	While the ambiance and atmosphere were great, the food and service could have been a lot better.
608500:2	608500:2	23	33	positive	While the ambiance and atmosphere were great, the food and service could have been a lot better.
608500:2	608500:2	50	54	negative	While the ambiance and atmosphere were great, the food and service could have been a lot better.
608500:2	608500:2	59	66	negative	While the ambiance and atmosphere were great, the food and service could have been a lot better.
608500:3	608500:3	15	32	negative	We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.
608500:3	608500:3	15	32	negative	We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.
608500:4	608500:4	0	0	negative	Probably would not go again...
610611:0	610611:0	47	51	positive	i've been to sapphire twice and both times the food was fine, if not good.
610611:1	610611:1	15	22	positive	stick with the chicken, beef, and lamb dishes.
610611:1	610611:1	24	28	positive	stick with the chicken, beef, and lamb dishes.
610611:1	610611:1	34	45	positive	stick with the chicken, beef, and lamb dishes.
610611:4	610611:4	0	7	positive	service is friendly, and never had a problem walking in and getting a table.
610611:4	610611:4	0	0	positive	service is friendly, and never had a problem walking in and getting a table.
610611:6	610611:6	5	12	negative	skip dessert.
611117:0	611117:0	5	20	positive	Best Reuben sandwich ever!
611117:1	611117:1	0	0	positive	A classic!
611117:2	611117:2	11	18	positive	Don't miss Bloom's on your next trip to Manhatten.
611117:3	611117:3	85	90	positive	It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.
611117:4	611117:4	7	14	positive	Thanks Bloom's for a lovely trip.
615180:1	615180:1	4	8	negative	The food was not fresh, the sauces were bland and very oily.
615180:1	615180:1	28	34	negative	The food was not fresh, the sauces were bland and very oily.
615180:2	615180:2	0	0	negative	It just wasn't Thai.
620892:1	620892:1	0	0	negative	Was surprisingly disappointed.
620892:2	620892:2	0	5	negative	Pizza was a little soggy.
620892:3	620892:3	0	7	positive	Ravioli was good...but I have to say that I found everything a bit overpriced.
620892:3	620892:3	0	0	negative	Ravioli was good...but I have to say that I found everything a bit overpriced.
620892:4	620892:4	11	29	negative	Not enough wines by the glass either.
620892:5	620892:5	0	7	positive	Service, however, was excellent...and I liked the setting/atmosphere a lot. 
620892:5	620892:5	50	68	positive	Service, however, was excellent...and I liked the setting/atmosphere a lot. 
620892:6	620892:6	0	4	neutral	Food was just average...if they lowered the prices just a bit, it would be a bigger draw.
620892:6	620892:6	0	4	negative	Food was just average...if they lowered the prices just a bit, it would be a bigger draw.
624715:0	624715:0	5	10	positive	This place is a great bargain.
624715:1	624715:1	10	24	positive	Authentic Pakistani food.
624715:2	624715:2	0	6	positive	People are always friendly.
624715:3	624715:3	21	26	neutral	Don't waste money on decor.
624715:4	624715:4	29	33	positive	Just straight up cheap, good food.
624715:4	624715:4	29	33	positive	Just straight up cheap, good food.
626269:0	626269:0	0	4	positive	Faan is sooo good.
626269:1	626269:1	9	17	positive	The best pad thai i've ever had.
626269:2	626269:2	4	10	positive	The design and atmosphere is just as good.
626269:2	626269:2	15	25	positive	The design and atmosphere is just as good.
626269:3	626269:3	0	15	positive	bottles of wine are cheap and good.
626269:3	626269:3	0	15	positive	bottles of wine are cheap and good.
626269:4	626269:4	0	0	positive	What more could you want?
630914:0	630914:0	4	8	negative	The food was actually aweful.
630914:1	630914:1	0	0	negative	I'm not picky - but it was actually gross.
630914:2	630914:2	4	11	negative	The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.
630914:2	630914:2	59	66	negative	The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.
630914:2	630914:2	82	99	negative	The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.
630914:2	630914:2	133	149	negative	The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.
630914:2	630914:2	0	0	negative	The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.
630914:3	630914:3	5	15	positive	Nice atmosphere, the service was very pleasant and the desert was good.
630914:3	630914:3	21	28	positive	Nice atmosphere, the service was very pleasant and the desert was good.
630914:3	630914:3	55	61	positive	Nice atmosphere, the service was very pleasant and the desert was good.
630914:4	630914:4	0	0	negative	Wouldn't recomend it for dinner!
632121:0	632121:0	0	0	positive	This is the perfect date spot for Williamsburg couples.
632121:1	632121:1	4	11	positive	The jukebox plays everything from Italian Opera to The Strokes.
632121:2	632121:2	4	8	positive	The food is amazing, rich pastas and fresh doughy pizza.
632121:2	632121:2	26	32	positive	The food is amazing, rich pastas and fresh doughy pizza.
632121:2	632121:2	50	55	positive	The food is amazing, rich pastas and fresh doughy pizza.
632121:3	632121:3	24	28	positive	Best of all is the warm vibe, the owner is super friendly and service is fast.
632121:3	632121:3	34	39	positive	Best of all is the warm vibe, the owner is super friendly and service is fast.
632121:3	632121:3	62	69	positive	Best of all is the warm vibe, the owner is super friendly and service is fast.
632121:4	632121:4	0	0	neutral	If only they delivered, they'd make a mint!
657129:0	657129:0	16	22	positive	go here for the drinks!
657129:3	657129:3	4	10	positive	the drinks are amazing and half off till 8pm.
657129:3	657129:3	4	10	positive	the drinks are amazing and half off till 8pm.
657129:4	657129:4	8	12	positive	Ask for Usha, the nicest bartender in manhattan.
657129:5	657129:5	15	26	positive	My fav was the sassy lassi...
680345:0	680345:0	37	47	positive	This is an amazing place to try some roti rolls.
680345:1	680345:1	35	51	positive	I really recommend the very simple Unda (Egg) rolls.
680345:2	680345:2	9	15	positive	Delicate spices, onions, eggs and a kick-ass roti.
680345:2	680345:2	17	23	positive	Delicate spices, onions, eggs and a kick-ass roti.
680345:2	680345:2	25	29	positive	Delicate spices, onions, eggs and a kick-ass roti.
680345:2	680345:2	45	49	positive	Delicate spices, onions, eggs and a kick-ass roti.
680345:3	680345:3	0	0	positive	Amazing!
680390:0	680390:0	0	5	positive	Toons has recently been redone, so it's now a very attractive space.
680390:1	680390:1	4	8	positive	The food's as good as ever.
680390:2	680390:2	35	44	positive	In an area sadly lacking in decent Thai food, this is one of the best spots.
682250:0	682250:0	28	33	positive	Went here last night - nice decor, good service, but the food was surprisingly excellent.
682250:0	682250:0	40	47	positive	Went here last night - nice decor, good service, but the food was surprisingly excellent.
682250:0	682250:0	57	61	positive	Went here last night - nice decor, good service, but the food was surprisingly excellent.
682250:1	682250:1	4	12	positive	The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.
682250:3	682250:3	0	0	positive	Can't wait to go back.
682391:0	682391:0	5	25	positive	Best drumsticks over rice and sour spicy soup in town!
682391:0	682391:0	30	45	positive	Best drumsticks over rice and sour spicy soup in town!
682391:1	682391:1	0	16	positive	Beef noodle soup is good as well.
682391:2	682391:2	4	11	positive	The service is good and the resturant is clean.
682391:2	682391:2	28	37	positive	The service is good and the resturant is clean.
682391:3	682391:3	5	19	positive	Best Taiwanese food in NY!
707917:0	707917:0	15	20	positive	I have been to Rao's probably 15 times the past 3 years and it keeps getting better.
707917:1	707917:1	0	0	positive	For those that go once and don't enjoy it, all I can say is that they just don't get it.
707917:2	707917:2	19	26	positive	Rao's has the best service and atmosphere in NYC.
707917:2	707917:2	31	41	positive	Rao's has the best service and atmosphere in NYC.
707917:3	707917:3	0	0	neutral	Good luck getting a table.
709294:0	709294:0	28	33	positive	My roommate and I LOVE this place.
709294:1	709294:1	72	87	positive	We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.
709294:2	709294:2	0	6	positive	Indoor was very cozy and cute.
709294:3	709294:3	4	11	positive	The portion sizes here are huge, and the sushi is good.
709294:3	709294:3	41	46	positive	The portion sizes here are huge, and the sushi is good.
709294:5	709294:5	0	5	positive	Staff is very accomodating.
713152:0	713152:0	10	19	positive	Excellent dumplings served amid clean, chic decor.
713152:0	713152:0	44	49	positive	Excellent dumplings served amid clean, chic decor.
713152:1	713152:1	10	36	positive	I got the $10 10-piece dim sum combo, every bite of which was great.
713152:2	713152:2	0	0	negative	But $1 for each small piece???
713152:3	713152:3	0	0	negative	Not worth it.
713152:4	713152:4	0	0	negative	I won't go back unless someone else is footing the bill.
713152:4	713152:4	0	0	negative	I won't go back unless someone else is footing the bill.
717570:1	717570:1	4	9	positive	The decor is very simple but comfortable.
717570:2	717570:2	4	8	positive	The food was delicious but do not come here on a empty stomach.
717570:2	717570:2	4	8	negative	The food was delicious but do not come here on a empty stomach.
717570:3	717570:3	4	12	negative	The portions are small but being that the food was so good makes up for that.
717570:3	717570:3	42	46	positive	The portions are small but being that the food was so good makes up for that.
717570:4	717570:4	18	34	positive	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.
717570:4	717570:4	70	93	positive	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.
717570:5	717570:5	4	9	positive	The staff there is very attentive and down to earth.
717570:6	717570:6	0	0	positive	I loved it and would go again.
720418:0	720418:0	6	17	positive	Great Indian food and the service is incredible.
720418:0	720418:0	26	33	positive	Great Indian food and the service is incredible.
720418:1	720418:1	4	9	positive	The owner truly caters to all your needs.
720418:2	720418:2	0	0	positive	When family came in he gave them apps to test their palets, and then ordered for them.
720418:3	720418:3	0	0	positive	Everyone was more then happy with his choices.
720418:4	720418:4	6	10	positive	Great food and the prices are very reasonable.
720418:4	720418:4	0	0	positive	Great food and the prices are very reasonable.
720620:1	720620:1	4	8	positive	The food here does a great service to the name (Cantonese that is...).
720620:2	720620:2	24	104	positive	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.
720620:3	720620:3	5	9	positive	This dish is my favorite and I always get it when I go there and never get tired of it.
720620:4	720620:4	8	14	positive	Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.
720620:4	720620:4	61	71	positive	Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.
720620:5	720620:5	25	37	positive	Simply some good tasting Chinese food at incredible prices...
720620:5	720620:5	25	37	positive	Simply some good tasting Chinese food at incredible prices...
720620:6	720620:6	0	7	negative	Service is not what you are coming here for...
720620:8	720620:8	0	8	positive	Big Wong is a great place to eat and fill your stomach.
735448:1	735448:1	12	20	positive	whoever the jazz duo was, they were on POINT.
735448:2	735448:2	5	10	positive	good music, great food, speedy service affordable prices.
735448:2	735448:2	18	22	positive	good music, great food, speedy service affordable prices.
735448:2	735448:2	31	38	positive	good music, great food, speedy service affordable prices.
735448:2	735448:2	0	0	positive	good music, great food, speedy service affordable prices.
735448:3	735448:3	9	26	positive	even the wine by the glass was good.
735448:4	735448:4	0	0	neutral	its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.
735448:4	735448:4	0	0	positive	its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.
737999:0	737999:0	18	32	positive	Consistently good Japanese Tapas.
737999:2	737999:2	12	18	positive	Always good drinks and service is pretty good;
737999:2	737999:2	23	30	positive	Always good drinks and service is pretty good;
737999:3	737999:3	0	10	positive	Atmosphere is nice and relaxed too...
737999:4	737999:4	8	13	positive	A great place to meet up for some food and drinks...  
737999:5	737999:5	0	20	positive	Yakitori (bbq meats) is tasty too.
740923:1	740923:1	41	45	negative	If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.
740923:1	740923:1	58	63	negative	If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.
740923:1	740923:1	70	80	negative	If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.
740923:2	740923:2	21	25	negative	Price and quality of fish alone will keep us from making a return visit.
740923:2	740923:2	21	25	negative	Price and quality of fish alone will keep us from making a return visit.
740923:2	740923:2	0	0	negative	Price and quality of fish alone will keep us from making a return visit.
740923:3	740923:3	98	102	negative	Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.
740923:4	740923:4	0	0	negative	No thanks!!!
744478:0	744478:0	5	10	positive	This place, which is only a few months old, is perhaps Queens' biggest secret!
744478:1	744478:1	9	14	positive	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
744478:1	744478:1	93	97	positive	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
744478:1	744478:1	93	97	positive	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
744478:1	744478:1	134	139	positive	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
744478:1	744478:1	212	223	positive	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
744478:1	744478:1	212	223	positive	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
744478:1	744478:1	212	223	positive	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
746254:0	746254:0	31	37	negative	We were seated outside and the waiter spilled red wine and hot tea on myself and my date.
746254:1	746254:1	0	0	negative	We were then shooed inside.
746254:2	746254:2	87	93	negative	One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.
746254:3	746254:3	0	0	negative	We left, never to return.
746254:4	746254:4	66	70	negative	With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.
746254:4	746254:4	90	100	negative	With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.
746254:4	746254:4	160	167	negative	With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.
746254:4	746254:4	173	183	negative	With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.
751493:0	751493:0	91	98	negative	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.
751493:0	751493:0	117	121	negative	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.
751493:0	751493:0	117	121	negative	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.
754495:2	754495:2	4	8	neutral	The food is okay and the prices here are mediocre.
754495:2	754495:2	0	0	neutral	The food is okay and the prices here are mediocre.
757762:0	757762:0	20	24	positive	Baluchi's has solid food and a nice decor at reasonable prices.
757762:0	757762:0	36	41	positive	Baluchi's has solid food and a nice decor at reasonable prices.
757762:0	757762:0	0	9	positive	Baluchi's has solid food and a nice decor at reasonable prices.
757762:1	757762:1	29	36	negative	The only problem is that the manager is a complete incompetent.
